text,sender,recipient,copy,hidden_copy,send_datetime,read_datetime,is_answer
aaaaaaaaaaaaaaaaa,ivanov_artem_vladimirovich@pochta.ru,charlotte.wilson@example.com,,,2015-01-01 11:31:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,vasilyeva_natalya_artemovna@pochta.ru,sidorova_valeriya_andreevna@pochta.ru,,,2015-01-01 11:38:00,2015-01-01 18:09:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,fedorova_anastasiya_sergeevna@pochta.ru,sokolova_alina_pavlovna@pochta.ru,,,2015-01-01 12:03:00,2015-01-01 11:11:00,False
aaaaaaaaaaaaaaaaaa?,mikhaylova_darya_nikolaevna@pochta.ru,nikolaev_kirill_aleksandrovich@pochta.ru,,,2015-01-01 12:03:00,2015-01-01 14:34:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlov_aleksey_vladimirovich@pochta.ru,titova_arina_alekseevna@pochta.ru,,,2015-01-01 12:23:00,2015-01-01 16:11:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,smirnova_polina_dmitrievna@pochta.ru,lebedeva_anastasiya_igorevna@pochta.ru,,,2015-01-01 12:23:00,2015-01-01 17:30:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,fedorova_anastasiya_sergeevna@pochta.ru,egorov_ivan_sergeevich@pochta,,,2015-01-01 12:27:00,2015-01-01 16:44:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,lebedev_artem_nikolaevich@pochta.ru,mikhaylova_darya_nikolaevna@pochta.ru,,,2015-01-01 12:45:00,2015-01-01 16:41:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kuznetsova_ekaterina_alekseevna@pochta.ru,harper.lopez@example.com,,,2015-01-01 12:45:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sokolov_artem_alekseevich@pochta.ru,madison.lewis@example.com,,,2015-01-01 12:54:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sokolov_artem_alekseevich@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 13:00:00,2015-01-01 14:13:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlova_darya_ivanovna@pochta.ru,nikolaev_daniil_vladimirovich@pochta.ru,,,2015-01-01 13:12:00,2015-01-01 11:18:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,dmitriev_sergey_pavlovich@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 13:13:00,2015-01-01 15:35:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrov_stanislav_ivanovich@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 13:14:00,2015-01-01 16:02:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,petrov_stanislav_ivanovich@pochta.ru,lebedev_artem_nikolaevich@pochta.ru,,,2015-01-01 13:16:00,2015-01-01 13:45:00,False
aaaaaaaaaaaaaaaaa,ivanov_artem_vladimirovich@pochta.ru,grigoryev_vasiliy_igorevich@pochta.ru,,,2015-01-01 13:17:00,2015-01-01 16:36:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorova_anastasiya_sergeevna@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 13:30:00,2015-01-01 14:20:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sokolov_artem_alekseevich@pochta.ru,william.garcia@example.com,,,2015-01-01 13:31:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlov_aleksey_vladimirovich@pochta.ru,maximov_aleksandr_alekseevich@pochta.ru,,,2015-01-01 13:33:00,2015-01-01 16:09:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,novikova_yuliya_dmitrievna@pochta.ru,charlotte.wilson@example.com,,,2015-01-01 13:34:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,dmitriev_sergey_pavlovich@pochta.ru,nikitin_igor_aleksandrovich@pochta.ru,,,2015-01-01 13:39:00,2015-01-01 15:02:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnov_artem_dmitrievich@pochta.ru,james.brown@example.com,,,2015-01-01 13:40:00,,False
aaaaaaaaaaa?,volkov_vladislav_anatolievich@pochta.ru,pavlova_mariya_igorevna@pochta.ru,,,2015-01-01 13:41:00,2015-01-01 11:14:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kuznetsova_alexandra_vladimirovna@pochta.ru,kuznetsova_anna_igorevna@pochta.ru,,,2015-01-01 13:43:00,2015-01-01 15:16:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,volkov_vladislav_anatolievich@pochta.ru,grace.yang@example.com,,,2015-01-01 13:51:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,yakovleva_viktoriya_sergeevna@pochta.ru,kozlova_viktoriya_artemovna@pochta.ru,,,2015-01-01 13:55:00,2015-01-01 13:03:00,False
aaaaaaaaaaaaaaaaaa?,stepanov_vladislav_andreevich@pochta.ru,john.doe@example.com,,,2015-01-01 13:59:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,yakovleva_viktoriya_sergeevna@pochta.ru,kozlova_viktoriya_artemovna@pochta.ru,,,2015-01-01 14:02:00,2015-01-01 17:47:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrova_alisa_nikolaevna@pochta.ru,dmitriev_sergey_pavlovich@pochta.ru,,,2015-01-01 14:06:00,2015-01-01 15:37:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,maximov_daniil_igorevich@pochta.ru,grace.yang@example.com,,,2015-01-01 14:11:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,alekseeva_elena_anatolievna@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 14:17:00,2015-01-01 13:47:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorov_stepan_nikolaevich@pochta.ru,petrova_ekaterina_sergeevna@pochta.ru,,,2015-01-01 14:22:00,2015-01-01 15:48:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnova_polina_dmitrievna@pochta.ru,zaitseva_tatyana_dmitrievna@pochta.ru,,,2015-01-01 14:26:00,2015-01-01 16:48:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,nikolaev_kirill_aleksandrovich@pochta.ru,volkov_vladislav_anatolievich@pochta.ru,,,2015-01-01 14:28:00,2015-01-01 14:53:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaa?,lebedev_arseniy_ivanovich@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 14:30:00,2015-01-01 15:50:00,False
aaaaaaaaaaaaaaaaaaaaaaaaa?,sokolov_artem_alekseevich@pochta.ru,zaitseva_tatyana_dmitrievna@pochta.ru,,,2015-01-01 14:32:00,2015-01-01 14:42:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,smirnov_artem_dmitrievich@pochta.ru,petrova_alisa_nikolaevna@pochta.ru,,,2015-01-01 14:35:00,2015-01-01 14:23:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,volkov_vladislav_anatolievich@pochta.ru,zaitseva_tatyana_dmitrievna@pochta.ru,,,2015-01-01 14:38:00,2015-01-01 18:25:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,stepanov_vladislav_andreevich@pochta.ru,stepanov_vladislav_andreevich@pochta.ru,,,2015-01-01 14:41:00,2015-01-01 13:37:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorova_anastasiya_sergeevna@pochta.ru,novikova_yuliya_dmitrievna@pochta.ru,,,2015-01-01 14:46:00,2015-01-01 15:57:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,egorov_ivan_sergeevich@pochta,volkov_vladislav_anatolievich@pochta.ru,,,2015-01-01 14:49:00,2015-01-01 17:06:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pavlov_artem_vasilievich@pochta.ru,kuznetsova_alexandra_vladimirovna@pochta.ru,,,2015-01-01 14:54:00,2015-01-01 15:18:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,titova_arina_alekseevna@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 14:58:00,2015-01-01 17:18:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kuznetsova_alexandra_vladimirovna@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 14:59:00,2015-01-01 12:54:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrov_stanislav_ivanovich@pochta.ru,petrov_stanislav_ivanovich@pochta.ru,,,2015-01-01 15:02:00,2015-01-01 16:24:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorov_stepan_nikolaevich@pochta.ru,sokolov_artem_alekseevich@pochta.ru,,,2015-01-01 15:06:00,2015-01-01 11:26:00,False
aaaaaaaaaaaaaaaaaaaaaa?,fedorov_stepan_nikolaevich@pochta.ru,smirnov_artem_dmitrievich@pochta.ru,,,2015-01-01 15:10:00,2015-01-01 15:50:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,lebedev_arseniy_ivanovich@pochta.ru,mia.thomas@example.com,,,2015-01-01 15:22:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlov_aleksey_vladimirovich@pochta.ru,alekseeva_elena_anatolievna@pochta.ru,,,2015-01-01 15:29:00,2015-01-01 15:36:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,egorov_ivan_sergeevich@pochta,kuznetsova_ekaterina_alekseevna@pochta.ru,,,2015-01-01 15:37:00,2015-01-01 14:30:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,petrov_stanislav_ivanovich@pochta.ru,pavlova_mariya_igorevna@pochta.ru,,,2015-01-01 15:39:00,2015-01-01 15:17:00,False
aaaaaaaaa?,maximov_aleksandr_alekseevich@pochta.ru,nikolaev_kirill_aleksandrovich@pochta.ru,,,2015-01-01 15:46:00,2015-01-01 15:05:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,mikhaylova_darya_nikolaevna@pochta.ru,titova_arina_alekseevna@pochta.ru,,,2015-01-01 15:47:00,2015-01-01 12:39:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sokolova_alina_pavlovna@pochta.ru,egorov_ivan_sergeevich@pochta,,,2015-01-01 15:48:00,2015-01-01 14:58:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,yakovleva_viktoriya_sergeevna@pochta.ru,fedorova_anastasiya_sergeevna@pochta.ru,,,2015-01-01 15:49:00,2015-01-01 10:50:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,fedorova_anastasiya_sergeevna@pochta.ru,william.garcia@example.com,,,2015-01-01 15:50:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,egorov_dmitriy_alekseevich@pochta.ru,sophia.jones@example.com,,,2015-01-01 15:51:00,,False
aaaaaaaaaa,lebedev_artem_nikolaevich@pochta.ru,samuel.hall@example.com,,,2015-01-01 15:53:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sokolov_artem_alekseevich@pochta.ru,kudryavtsev_maxim_pavlovich@pochta.ru,,,2015-01-01 15:53:00,2015-01-01 14:31:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,dmitriev_sergey_pavlovich@pochta.ru,kozlov_aleksey_vladimirovich@pochta.ru,,,2015-01-01 15:53:00,2015-01-01 15:02:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,mikhaylova_darya_nikolaevna@pochta.ru,samuel.hall@example.com,,,2015-01-01 15:54:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,kozlova_darya_ivanovna@pochta.ru,charlotte.wilson@example.com,,,2015-01-01 15:55:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,gusev_ilya_nikolaevich@pochta.ru,alekseeva_marina_vladimirovna@pochta.ru,,,2015-01-01 15:57:00,2015-01-01 14:12:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,ivanov_artem_vladimirovich@pochta.ru,kozlov_mikhail_viktorovich@pochta.ru,,,2015-01-01 16:00:00,2015-01-01 18:08:00,False
aaaaaaaaaa,ivanov_artem_vladimirovich@pochta.ru,fedorov_stepan_nikolaevich@pochta.ru,,,2015-01-01 16:16:00,2015-01-01 10:52:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,ivanov_aleksandr_stepanovich@pochta.ru,avery.rodriguez@example.com,,,2015-01-01 16:21:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,sokolov_artem_alekseevich@pochta.ru,gusev_ilya_nikolaevich@pochta.ru,,,2015-01-01 16:22:00,2015-01-01 13:16:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,smirnov_daniil_aleksandrovich@pochta.ru,kuznetsova_alexandra_vladimirovna@pochta.ru,,,2015-01-01 16:26:00,2015-01-01 14:17:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,kozlov_mikhail_viktorovich@pochta.ru,egorov_dmitriy_alekseevich@pochta.ru,,,2015-01-01 16:28:00,2015-01-01 13:22:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,titova_arina_alekseevna@pochta.ru,william.garcia@example.com,,,2015-01-01 16:32:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,mikhaylova_darya_nikolaevna@pochta.ru,sidorova_valeriya_andreevna@pochta.ru,,,2015-01-01 16:34:00,2015-01-01 17:22:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,lebedeva_anastasiya_igorevna@pochta.ru,benjamin.clark@example.com,,,2015-01-01 16:49:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaa,lebedev_artem_nikolaevich@pochta.ru,william.garcia@example.com,,,2015-01-01 16:50:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaa?,lebedeva_anastasiya_igorevna@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 16:51:00,2015-01-01 18:03:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,nikolaev_kirill_aleksandrovich@pochta.ru,samuel.hall@example.com,,,2015-01-01 16:53:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,dmitriev_sergey_pavlovich@pochta.ru,dmitriev_sergey_pavlovich@pochta.ru,,,2015-01-01 16:58:00,2015-01-01 18:03:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,lebedev_arseniy_ivanovich@pochta.ru,yakovleva_anastasiya_sergeevna@pochta.ru,,,2015-01-01 17:05:00,2015-01-01 12:57:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,mikhaylova_darya_nikolaevna@pochta.ru,james.brown@example.com,,,2015-01-01 17:07:00,,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa?,volkov_vladislav_anatolievich@pochta.ru,smirnova_polina_dmitrievna@pochta.ru,,,2015-01-01 17:13:00,2015-01-01 11:47:00,False
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,novikov_pavel_alekseevich@pochta.ru,emily.smith@example.com,,,2015-01-01 17:13:00,,False
